4.6294e-96,9.8511e-30,5.6653e-36,1.3042e-31,1,1.1832e-23,3.7914e-47,6.1975e-21
4.2976e-53,3.1127e-180,8.2124e-60,7.413e-161,8.3742e-262,3.6355e-19,1,7.1631e-51
5.6729e-23,1.0507e-165,1.6343e-15,6.3065e-09,7.7846e-103,1.036e-60,1.3607e-64,1
2.5836e-96,3.3117e-53,6.6472e-60,1,1.5622e-23,2.6795e-06,7.0449e-14,4.3516e-15
1.21e-92,5.2106e-195,6.213e-21,6.4833e-61,7.0752e-109,1,2.0046e-170,1.7477e-152
1.8992e-44,1.331e-98,0.99993,1.4112e-17,3.7265e-11,1.1e-34,3.8522e-78,7.2156e-05
1.8408e-06,1.9229e-60,2.2271e-303,7.5453e-123,2.6882e-39,1.8939e-21,1,2.365e-108
1,1.1875e-23,1.087e-68,2.7793e-24,6.1882e-98,7.2326e-158,1.5577e-165,2.1328e-69
1,2.7602e-38,4.2828e-51,4.8304e-41,8.4725e-21,1.6082e-30,6.5621e-46,8.4047e-14
1,2.2104e-85,1.3437e-65,5.5094e-24,2.7973e-118,1.4761e-86,4.2379e-64,5.3698e-281
1.0698e-213,2.7338e-95,1,2.5208e-44,4.2962e-63,2.9449e-46,1.3259e-50,2.1248e-70
3.1385e-79,0.061911,2.385e-21,1.805e-87,1.455e-42,0.00091848,7.8965e-98,0.93717
1,3.5898e-31,6.7427e-65,8.4977e-51,6.6436e-12,1.0828e-28,1.5193e-246,1.034e-197
4.7401e-49,2.2517e-07,4.4743e-115,3.6106e-05,2.6976e-88,7.4199e-143,0.99996,1.672e-256
2.6711e-10,1.1267e-46,1.9761e-101,1,1.869e-107,1.1978e-288,5.3874e-46,4.797e-36
6.6656e-16,3.733e-149,1.6813e-06,2.4629e-123,1.8155e-18,1,1.7203e-58,6.8408e-60
1.0937e-70,1.2747e-145,2.2886e-35,2.629e-08,1.0836e-158,1,2.2246e-83,7.8298e-142
7.9394e-76,7.161e-107,0.99999,6.3948e-121,4.2588e-32,3.5342e-45,5.5089e-06,7.1176e-79
4.9585e-19,1,6.8291e-180,1.4783e-43,1.9809e-40,1.0936e-16,1.8933e-158,2.4902e-286
9.9657e-133,4.6943e-13,0.3209,7.892e-17,0.011087,1.2802e-38,4.6848e-162,0.66801
5.3784e-113,5.2125e-106,8.3147e-130,1.2624e-19,6.4352e-70,1.7971e-12,1,4.7304e-268
6.1063e-10,8.1018e-200,2.9195e-245,4.5396e-55,6.8868e-30,1,5.2402e-42,5.6319e-47
1.6684e-66,1.0438e-44,3.8773e-15,0.0077896,0.99221,1.0195e-99,1.9919e-08,2.321e-36
0,1,1.7535e-39,3.5315e-88,1.0058e-11,7.8194e-119,6.6473e-92,2.3767e-15
7.7419e-19,4.6405e-46,3.4902e-305,1.5193e-13,6.4146e-101,1.3697e-62,1.5934e-146,1
1.2849e-93,1.1242e-113,6.2862e-16,8.4988e-118,5.597e-25,1,1.0618e-19,5.2086e-89
2.8668e-35,2.2348e-46,5.4342e-216,1.3331e-39,1.2781e-43,2.8018e-06,1,4.0638e-58
4.8167e-54,1.369e-15,1.4666e-24,1,1.1454e-54,1.9269e-66,1.1341e-61,1.8488e-125
4.4997e-57,4.8627e-48,8.3948e-109,3.7548e-105,1,4.2568e-100,3.2415e-30,0
3.0248e-42,1.0687e-06,2.758e-46,0,1.0017e-89,8.1909e-144,1,2.5781e-21
3.9695e-29,1.3687e-88,2.466e-157,0.99536,6.1335e-172,3.2907e-184,5.8164e-235,0.0046362
1.0274e-115,7.3216e-251,5.1901e-192,8.0311e-108,3.7563e-215,4.7696e-170,1.9192e-06,1
3.169e-133,3.7659e-28,4.9554e-36,1.3234e-44,5.3436e-42,5.6461e-29,2.0917e-64,1
5.3081e-68,1.3262e-42,4.3279e-82,1,3.4967e-87,3.0911e-25,3.6175e-91,5.6415e-49
9.5631e-189,0.29008,4.7904e-43,2.1196e-09,0.70992,1.6638e-44,4.846e-165,1.193e-181
8.5034e-132,1,1.1978e-15,2.4409e-38,1.9819e-107,5.5358e-32,1.6106e-232,9.3838e-20
3.2607e-68,2.2829e-79,3.6864e-57,3.8503e-13,3.6635e-70,2.5427e-155,1,5.0596e-43
1.9701e-68,2.9912e-131,1,3.0127e-92,8.9094e-190,5.2348e-221,3.1192e-08,4.2701e-122
2.6849e-138,2.9038e-77,6.4721e-60,4.1066e-125,8.4387e-11,2.8558e-75,1,9.0188e-51
1,1.971e-89,9.218e-14,6.5747e-17,8.7622e-38,8.8712e-198,1.0014e-133,3.9624e-176
0,0.43112,0.56888,3.0278e-138,2.7824e-15,2.6024e-37,5.5534e-26,2.548e-151
3.138e-59,6.9582e-45,3.1145e-55,7.1628e-60,1.5261e-95,7.0336e-119,1,4.6935e-63
1.1467e-19,2.2931e-56,6.8163e-22,1.2238e-39,5.2968e-101,1,1.3256e-27,1.752e-144
1.7462e-208,2.9428e-157,3.056e-183,1.7146e-12,1,0,3.4483e-126,0
1.3356e-82,0,6.9705e-20,4.6038e-22,4.2957e-136,1,3.4185e-10,8.0654e-14
1.9951e-43,6.2305e-163,2.0649e-106,1.6939e-118,0,5.0355e-06,0.99999,7.0247e-26
4.1278e-146,8.8542e-60,1.0153e-63,1,2.0366e-15,1.1459e-37,6.6934e-71,7.382e-105
9.8348e-206,1.7825e-49,2.0698e-09,7.1613e-183,2.1915e-197,4.7526e-168,1,2.2643e-48
1.27e-36,1.7434e-17,1.6688e-73,1.1511e-54,1,0,3.1734e-36,2.3759e-36
0.99982,2.9507e-180,1.182e-223,0.00018366,7.7556e-22,2.6517e-36,5.1642e-172,1.1604e-108
1.3834e-45,2.7604e-05,0.99997,2.1023e-104,1.6136e-98,0,8.8657e-150,1.9291e-207
4.134e-186,2.0088e-56,1.0369e-05,1.3521e-152,3.5283e-20,0.99999,7.8884e-18,5.0382e-52
6.7957e-78,2.9094e-73,1,3.9568e-52,3.1906e-120,4.4413e-50,3.6953e-52,2.702e-23
2.7662e-16,1,6.3251e-140,1.0047e-195,7.7965e-11,2.7124e-07,1.376e-60,4.9737e-11
1.9676e-158,5.059e-171,2.209e-44,1,1.5531e-70,3.3144e-57,4.7615e-65,2.7309e-192
1.8779e-35,7.3006e-105,5.3355e-120,1,2.9266e-33,9.4477e-46,2.1171e-62,1.7352e-190
1.8671e-07,1.6328e-80,4.3327e-62,1,4.9546e-08,1.1996e-63,6.8826e-61,1.9536e-23
7.9595e-58,0,1.0916e-119,1,5.6663e-215,3.6725e-90,2.8412e-49,1.2399e-150
1,1.9127e-06,3.8643e-44,1.0832e-253,5.5151e-49,3.119e-67,4.2171e-33,6.5299e-09
1.688e-65,1,6.4511e-72,8.3485e-146,7.0628e-100,2.2833e-19,9.5557e-38,1.5029e-11
6.6804e-166,1.3834e-17,0.99999,7.0668e-71,0,6.5037e-06,3.8293e-37,3.6924e-151
1.3987e-121,4.8856e-118,2.1655e-100,1.9674e-99,8.128e-32,7.5601e-118,0.98255,0.017448
6.7908e-91,6.5989e-09,7.2808e-13,5.0773e-49,3.8205e-57,1.3095e-53,4.6109e-123,1
0.99934,7.3858e-300,2.0948e-38,1.1622e-112,6.4717e-51,0.00065637,1.7368e-56,1.2267e-215
2.6068e-75,2.6355e-17,1,1.4868e-124,5.5008e-228,7.979e-35,1.8627e-22,2.7534e-117
2.893e-212,1.3408e-52,1.3542e-57,1,4.1634e-28,0,7.6978e-111,4.3074e-134
4.3023e-83,9.0309e-66,1.5524e-11,1.472e-11,0,1,1.6097e-115,7.8115e-105
7.6995e-08,1,8.7012e-82,5.1455e-160,1.4705e-235,3.5683e-30,1.2679e-72,8.2675e-37
1.6209e-42,5.9998e-22,9.1245e-36,0.00029317,2.6133e-12,1.844e-50,1.6937e-13,0.99971
5.6478e-46,3.4634e-32,2.1238e-40,1,1.5007e-176,1.5148e-49,1.446e-252,2.4915e-45
1,2.3187e-81,4.9154e-16,4.8791e-270,0,9.4234e-43,3.0127e-45,2.4185e-72
5.0778e-55,0.83454,1.9769e-89,7.7234e-61,7.0387e-16,6.8618e-97,0.00043201,0.16503
0.99994,5.6599e-05,4.8842e-34,1.617e-115,6.0581e-25,2.6064e-11,2.5112e-33,4.6287e-197
0,1.0084e-34,1.3234e-40,2.6028e-43,1.3466e-125,8.6748e-19,3.5196e-78,1
1.9117e-190,4.4647e-89,0,2.2373e-05,1.576e-114,2.4282e-90,3.615e-15,0.99998
3.3058e-51,9.5437e-07,1.3701e-47,2.1522e-40,1.2585e-28,7.2958e-39,2.762e-09,1
5.0861e-75,0.9989,5.9653e-06,1.584e-60,1.9472e-199,5.7229e-218,0.0010955,1.2231e-95
8.4549e-224,0.00024462,1.3046e-111,3.4864e-271,1.1239e-83,3.6297e-51,0.99976,4.2955e-13
1.23e-224,4.4122e-146,8.7009e-106,3.1867e-41,5.5611e-61,2.9473e-274,1.9241e-59,1
1.2232e-112,3.8836e-10,0.0014847,5.0923e-246,1.0271e-184,8.1545e-82,0.99852,4.125e-140
3.4653e-187,3.7347e-57,3.4761e-64,2.025e-164,1.3605e-24,6.608e-67,1.093e-70,1
1.8254e-12,4.4264e-84,2.8355e-12,1.0087e-126,1.8635e-74,1,3.0474e-228,6.5186e-10
6.8624e-276,3.9695e-130,4.9954e-199,5.757e-21,9.5284e-82,6.4972e-218,1,3.1963e-12
0.99365,0,3.1074e-50,4.1711e-89,5.316e-95,6.7781e-171,0.0063414,1.038e-05
1.9614e-128,1,3.3046e-08,1.068e-160,1.9245e-17,2.3696e-62,1.1193e-12,4.0236e-81
7.5543e-110,2.3513e-99,1,1.5271e-92,3.4172e-10,9.4202e-186,1.5272e-25,2.6295e-33
4.9805e-36,1.3888e-26,6.8167e-13,4.3265e-251,1.084e-57,3.315e-93,1,1.0726e-28
6.166e-134,6.358e-116,6.647e-164,1,3.8076e-161,2.0465e-31,1.685e-197,4.9955e-62
1.1615e-91,3.5254e-25,4.3866e-08,1.4006e-13,1.3328e-60,0.99999,1.2212e-17,9.1708e-06
4.7274e-13,4.401e-186,1,6.1957e-19,2.7719e-45,1.4842e-27,5.3212e-23,2.274e-260
6.2362e-09,1.0119e-56,2.7751e-66,2.9566e-90,2.7405e-242,7.3225e-36,1,1.8089e-154
2.2313e-124,8.5929e-175,5.314e-14,1,2.1086e-100,3.4836e-53,7.7231e-161,6.3385e-123
1.688e-62,9.5622e-66,6.1384e-87,1.5892e-253,1,5.2084e-10,5.2081e-37,7.684e-19
3.6521e-58,7.4172e-288,1.4655e-41,1.5249e-200,5.2802e-261,2.7885e-152,1,1.1412e-304
2.4623e-43,0.99969,2.9965e-67,8.6943e-15,0.0003131,1.6781e-136,2.076e-132,9.9996e-08
4.6893e-13,9.6268e-66,0,1.5976e-105,1,2.5289e-135,1.252e-10,1.8792e-14
0,1.44e-25,0.0041884,0.99581,1.0644e-22,5.0079e-97,1.0945e-251,8.891e-82
1.0774e-44,1.1208e-99,9.4536e-17,1.2791e-91,7.6428e-25,1.1983e-258,9.0165e-135,1
2.0802e-72,8.5068e-85,1.9585e-66,9.0802e-43,1.9711e-134,2.4029e-78,1.6536e-114,1
9.8231e-21,2.063e-81,1.8519e-178,3.3822e-31,7.9981e-47,1.3641e-31,1,1.0802e-133
7.0685e-13,1,2.5725e-61,1.669e-75,3.1253e-24,3.9688e-27,9.7437e-95,3.8115e-58
4.2518e-172,1.599e-65,1,1.3631e-47,3.3125e-139,1.0519e-150,3.3672e-125,5.0803e-135
1.5715e-152,7.892e-27,4.5014e-08,5.1785e-117,1.5052e-50,9.8229e-116,1,4.8306e-76
8.0942e-139,2.4918e-102,0.92185,2.467e-45,5.428e-34,4.0419e-05,0.078105,5.8451e-92
1,7.5722e-49,1.9619e-99,1.5962e-138,2.4643e-34,4.9444e-141,3.2378e-21,3.3986e-06
7.498e-152,1,2.7401e-199,1.2397e-55,8.8201e-130,4.8932e-23,3.3688e-12,8.186e-65
1.9372e-179,4.6746e-95,1.0865e-88,4.5624e-09,1.0406e-254,9.9473e-66,6.303e-101,1
3.152e-71,0.93293,0.067046,2.6685e-05,9.2347e-101,1.1963e-49,2.9848e-49,6.7991e-122
4.6275e-118,4.1266e-87,1.6658e-33,1.2958e-12,1,5.124e-87,8.0986e-38,2.154e-203
1.4602e-240,2.6067e-14,7.4486e-23,1.475e-56,1,7.8857e-237,1.8805e-137,1.6855e-49
1.832e-119,2.911e-12,3.041e-74,3.7673e-26,1,0,1.0115e-104,5.025e-63
2.2503e-67,8.6297e-40,5.0722e-73,1.411e-21,1.3159e-07,1.5651e-68,1,6.5344e-08
1.1511e-47,8.1332e-64,4.9376e-52,1.3741e-155,1,5.1508e-20,2.6949e-252,2.0521e-24
1.4411e-08,3.1728e-67,1.5818e-38,3.1141e-201,3.5863e-11,1,3.4215e-105,1.3402e-154
2.0014e-229,5.1567e-44,1,1.1487e-11,7.2477e-31,7.9906e-152,4.5582e-33,7.6021e-58
2.6227e-55,0.95109,3.4777e-37,0.048913,1.0663e-09,1.4262e-98,4.7837e-77,5.2485e-71
5.5551e-60,0,1,1.0403e-29,7.2662e-74,2.8272e-104,1.6656e-23,1.1617e-66
0.98004,8.5638e-198,3.1211e-14,1.5183e-06,1.8866e-161,1.7825e-16,3.4043e-161,0.019962
5.7321e-115,1.3589e-103,2.7547e-154,1,2.8191e-132,7.11e-128,4.8213e-33,8.679e-34
1.0735e-13,0.91517,0.084835,1.6435e-141,4.2246e-14,2.4755e-61,1.0573e-61,1.0704e-47
1.6476e-41,4.5555e-09,7.4158e-88,2.2659e-38,2.5946e-207,3.1482e-40,1,3.165e-27
2.7832e-54,2.1333e-127,8.62e-72,0.99494,5.919e-89,0.0050623,6.2917e-168,2.3432e-152
6.3123e-125,4.548e-207,3.2008e-74,1.7655e-185,1.7656e-140,2.6621e-08,1,1.2339e-43
1,1.0932e-21,2.3442e-242,0,2.4335e-143,1.4024e-298,2.2392e-06,1.1775e-58
2.6287e-186,8.738e-71,1.3359e-61,2.8766e-95,6.8346e-05,0.99993,5.4793e-60,1.1332e-16
0,1.9075e-68,1.4956e-217,1,1.4646e-59,3.5001e-152,1.194e-29,1.0389e-48
1.6287e-10,2.1806e-111,1,2.3849e-207,1.8792e-27,1.1839e-122,2.8273e-22,3.058e-42
7.7723e-129,1.1133e-33,1,1.7218e-23,4.3639e-188,1.1829e-137,8.8507e-35,1.0824e-83
3.1829e-31,0.9999,7.7056e-154,1.039e-16,1.2879e-16,2.2916e-205,2.218e-220,9.5218e-05
1,3.6205e-225,8.8848e-61,7.3371e-182,3.5624e-108,1.8156e-76,5.5309e-164,7.0752e-23
0.99931,7.4563e-41,4.7892e-08,2.9262e-21,1.4635e-33,1.0012e-31,0.0006896,1.0161e-173
1.1567e-100,3.3556e-106,5.2059e-15,3.7343e-44,1.2802e-236,1,7.7536e-110,1.3134e-25
1,7.7217e-164,3.5985e-263,9.775e-43,7.6959e-12,4.1796e-33,1.9439e-36,4.5928e-19
5.125e-13,4.8648e-06,1.3166e-55,1.0233e-63,1,4.4404e-34,9.5571e-35,0
3.4709e-109,3.9508e-147,1.2624e-85,6.519e-20,1.0836e-115,8.6597e-81,1,7.755e-163
2.1165e-232,1.6497e-15,1.3097e-15,1.1028e-27,2.4388e-246,1.5856e-43,1,8.46e-44
6.0838e-114,7.2657e-29,7.1619e-81,7.2607e-178,0.29388,4.6775e-41,0.70612,1.1568e-143
1.0189e-52,8.0869e-22,1.2467e-18,4.221e-159,8.926e-85,0.010839,4.5398e-65,0.98916
0,2.278e-20,0,7.8827e-62,1.8254e-92,2.3607e-45,0,1
2.7069e-182,0.25476,2.0628e-09,3.416e-12,6.8288e-117,3.8068e-91,0,0.74524
2.0686e-297,2.001e-176,2.2399e-138,6.1765e-66,1.0313e-18,2.8398e-30,1,5.2484e-21
5.7527e-116,0.00084913,2.4122e-29,5.9688e-113,0.99915,2.1849e-212,5.0106e-76,2.5362e-93
1.3642e-36,6.1189e-78,2.0562e-203,2.1121e-30,1.3543e-49,1.4071e-47,1,2.0899e-178
1,3.2864e-24,5.5277e-43,5.466e-08,3.801e-22,3.6506e-63,8.9893e-132,3.2897e-53
7.7119e-13,3.5459e-92,1.3129e-95,3.0953e-140,4.6572e-128,4.0791e-258,1,4.6785e-116
8.1907e-90,2.7121e-103,5.3542e-98,5.2874e-38,6.2696e-286,1,3.7738e-291,2.4844e-154
2.6706e-139,3.8418e-135,1.726e-87,5.9603e-53,4.9306e-08,8.0013e-08,2.5768e-84,1
2.6327e-34,4.63e-137,2.7818e-80,2.6947e-63,3.5223e-20,3.144e-32,4.1146e-102,1
0,8.8295e-175,2.1303e-82,8.1935e-168,1.5591e-43,0.00022143,1.9436e-21,0.99978
2.2617e-105,9.4372e-75,7.8595e-225,1,4.343e-99,2.7428e-86,1.9562e-124,8.4995e-98
3.1807e-62,9.8067e-137,2.4126e-277,1.287e-19,1.382e-49,9.8442e-33,1,6.1277e-62
1.2403e-93,1.1364e-35,2.5406e-47,4.9335e-13,3.7715e-10,1,2.2528e-62,8.2876e-87
2.6083e-42,2.2548e-237,4.4131e-79,1,9.1067e-53,1.8591e-66,7.9967e-37,0
3.7678e-21,4.2893e-34,1.3137e-45,9.1695e-87,2.1503e-35,1.0557e-180,1,2.2233e-53
0,3.6837e-197,1,5.5499e-81,5.228e-12,8.9891e-17,2.4084e-143,1.8015e-55
1,6.5397e-46,6.1902e-35,3.9135e-56,1.0172e-21,1.0254e-107,7.5374e-157,1.5859e-121
1.2121e-83,1.5991e-154,1.2406e-18,0.0086058,2.5766e-186,0.99139,6.5986e-43,2.8924e-21
1.7735e-14,6.481e-241,1,1.005e-11,4e-53,3.8229e-36,2.7829e-77,1.9309e-63
2.348e-56,1.6864e-24,0.99013,2.6055e-71,1.3675e-60,5.8517e-95,0.0098682,3.7459e-07
1,8.4161e-15,8.4002e-11,2.46e-107,5.5636e-203,5.3246e-13,2.6523e-51,4.8994e-116
4.5689e-80,0.47374,5.6624e-166,0.5262,4.9862e-72,1.118e-07,5.6722e-05,5.7711e-19
2.236e-131,1.7474e-134,0.00042209,1.5337e-193,3.9546e-05,3.9689e-14,0.99954,3.5963e-10
7.0413e-239,3.832e-37,1,1.3136e-16,3.9578e-64,3.3824e-117,6.6025e-42,1.4523e-28
3.5192e-119,2.1788e-54,1.2246e-70,5.6997e-28,0.042704,1.4175e-283,7.4327e-30,0.9573
1.1359e-08,6.2985e-13,2.545e-54,2.8227e-138,1.3418e-85,2.8763e-17,1,2.1372e-259
4.7583e-23,1,1.4201e-09,1.7653e-234,4.7347e-141,1.0487e-36,2.4421e-36,3.0958e-206
7.2512e-60,0.99613,1.7895e-100,0.00036815,9.8052e-120,7.59e-97,4.1654e-263,0.003499
1,8.0844e-182,2.3915e-235,5.462e-300,3.1925e-116,0,4.274e-29,1.1578e-41
7.8324e-42,3.6758e-234,3.2953e-260,1.3158e-48,8.7529e-12,4.9218e-32,0.00095453,0.99905
3.8402e-12,0.59383,0.00071874,3.6054e-06,0.40545,1.1148e-77,5.9903e-19,3.166e-48
0.089077,1.6037e-235,0.91092,3.9099e-42,1.6598e-49,2.3765e-86,5.1825e-37,2.4738e-61
3.3482e-21,6.6556e-73,1.9047e-180,1.993e-90,0.99998,1.5953e-50,1.6008e-05,4.2189e-304
7.3129e-23,2.1623e-127,2.0354e-148,8.2983e-18,1.6495e-80,2.7635e-52,1,1.4574e-30
3.508e-07,1.5335e-180,1,2.1805e-199,8.4238e-10,4.4253e-37,5.171e-156,1.1359e-92
1,1.0877e-47,3.3438e-25,0,1.0826e-23,0,4.346e-177,6.7142e-112
2.993e-241,1.8218e-80,1.8294e-166,1,1.2075e-85,4.2158e-32,6.5114e-98,0
1,7.7017e-71,7.867e-69,1.9341e-08,5.6944e-284,1.0769e-67,1.4077e-81,3.024e-32
4.6096e-162,5.8779e-109,1,2.0377e-98,7.4595e-48,2.0492e-78,7.0231e-252,2.3202e-151
7.4248e-23,0,0.00019161,0.99981,1.7838e-119,4.9789e-150,2.2061e-49,2.4608e-162
1.1038e-40,1.2911e-09,0.0020386,0.32861,0.66935,5.1699e-35,3.078e-229,2.4894e-195
1,4.9965e-71,8.6394e-93,1.7906e-162,8.7143e-16,2.1443e-62,4.2639e-23,2.6013e-124
1.3216e-295,0,7.8843e-131,8.8414e-101,3.0614e-138,1,6.6303e-155,6.2251e-54
1,5.3606e-54,1.405e-44,1.8908e-30,3.0715e-06,2.5478e-45,6.6287e-103,9.836e-54
3.4882e-49,7.485e-20,6.9767e-22,7.3802e-159,1,1.1071e-83,9.0009e-21,1.7569e-39
2.6728e-11,3.2097e-25,1.7295e-11,0.99977,2.5593e-49,0,1.9427e-25,0.00023073
9.3279e-08,4.5523e-44,0,8.6319e-98,1.3398e-27,1,2.0777e-172,8.3205e-20
6.3371e-82,2.8552e-49,8.1067e-110,1.3237e-98,1.7783e-59,0.084262,0.91574,7.3035e-194
9.7784e-166,2.1853e-05,0.93061,2.0442e-87,4.5196e-96,2.834e-264,2.1544e-23,0.069367
1.1285e-111,1.6938e-34,0.99999,3.0687e-113,2.1063e-38,4.557e-44,4.0124e-52,1.0869e-05
0.18637,4.7872e-83,1.0148e-75,2.1531e-57,1.2261e-85,5.2816e-24,0.81363,2.0921e-262
1.4956e-26,7.8563e-38,1,1.7162e-22,6.6483e-45,5.1941e-73,2.8037e-10,2.5994e-39
4.9584e-72,9.5918e-07,4.1818e-41,3.1171e-245,6.3526e-72,0.90152,0.098483,1.2622e-75
6.752e-61,4.911e-17,1,2.1827e-16,4.2093e-134,2.3057e-67,6.9171e-138,0
1.8539e-138,4.3861e-17,1.4518e-108,1.4355e-69,6.596e-06,0.99999,7.0032e-211,3.6503e-45
1.2331e-07,9.6068e-95,1,1.0542e-14,1.701e-77,8.5834e-09,0,1.7433e-55
1.6918e-11,1.0883e-67,1,1.6e-06,4.0215e-96,8.5444e-18,0,3.0136e-39
1,6.2382e-229,8.432e-72,1.0522e-50,8.8958e-72,2.6506e-114,4.8012e-80,7.0461e-238
1.3765e-144,3.5965e-81,0.36261,2.8434e-115,1.2526e-202,0.63739,2.1937e-24,1.2155e-188
1.275e-27,7.6426e-09,5.1561e-78,0.99998,3.2678e-214,1.831e-80,3.2666e-15,2.2277e-05
7.9208e-06,0.99999,4.9138e-146,1.929e-185,7.0438e-55,6.0689e-186,1.9571e-179,4.5279e-12
1,8.9761e-82,2.2448e-52,2.2128e-11,8.9922e-22,1.1776e-08,5.936e-22,5.526e-34
1,7.2157e-16,1.2501e-123,2.1218e-36,1.9041e-136,3.0727e-230,9.2079e-40,8.1898e-12
3.0216e-161,3.3778e-48,8.8172e-07,0.38103,4.4896e-11,9.2771e-183,4.2696e-11,0.61897
5.0108e-44,1.8804e-63,9.205e-40,3.9581e-75,5.667e-32,1,1.7311e-198,1.582e-73
2.5937e-58,7.7403e-110,0.0008768,2.9079e-223,0.99912,6.9623e-54,6.7364e-08,7.0857e-179
1.1484e-86,1.5184e-131,9.7531e-26,0.5765,1.456e-231,1.1901e-17,0.4235,3.4278e-49
1.5211e-111,2.821e-82,1.0419e-138,1.7886e-31,1.641e-161,1.4511e-260,3.8906e-101,1
1.5166e-40,1,1.7919e-29,5.46e-61,6.3576e-51,7.0232e-32,1.1828e-155,2.5113e-70
4.1613e-44,2.2466e-204,1.3265e-108,1,7.5768e-09,5.0688e-74,9.1861e-74,7.8005e-32
5.9575e-39,1.0692e-157,8.1698e-101,0.00014584,1.2888e-13,0.99985,6.1737e-17,8.5657e-60
5.914e-28,0,5.3926e-25,1.0776e-63,1,2.2172e-42,2.7299e-128,3.5402e-87
1,7.4068e-55,7.7099e-61,0,7.2896e-56,8.4284e-68,8.1001e-24,1.6522e-10
0.99882,5.6364e-73,2.0152e-26,7.2182e-237,0,1.8072e-76,0.0011843,1.147e-115
2.7463e-64,0.001355,0.00011093,9.0385e-32,0.99688,6.3171e-44,2.0068e-100,0.0016578
6.5466e-07,1.3149e-73,7.9925e-171,1.6703e-164,3.462e-47,5.5817e-31,1.4548e-20,1
1.4759e-50,1.2968e-116,1,3.231e-07,2.2275e-123,1.4006e-48,2.2207e-25,3.8762e-80
1.2462e-169,0.99979,0.00021214,0,8.1714e-251,6.5902e-122,2.171e-93,1.9146e-166
9.1514e-121,1,1.8717e-214,6.8981e-111,1.6975e-14,2.4207e-59,9.4865e-205,9.9447e-216
3.9704e-22,0.99998,1.9286e-35,1.5235e-05,1.1756e-06,6.3826e-87,7.9451e-53,2.9486e-20
7.4148e-214,1,3.6795e-87,6.9988e-115,7.6659e-67,5.0971e-97,1.1002e-26,2.2685e-32
1.0561e-30,0.000348,1.5536e-23,4.3407e-09,1.7768e-47,0.99965,3.6275e-75,1.4024e-121
4.5754e-180,7.5187e-96,1,1.0411e-21,8.717e-61,3.143e-253,9.2701e-22,1.566e-76
1,1.7179e-142,2.9426e-14,6.3011e-129,1.2623e-27,2.7372e-63,7.5306e-11,2.466e-28
1,2.8169e-156,2.2325e-102,8.8437e-222,1.933e-53,2.8901e-62,6.0866e-111,2.9074e-71
5.3376e-176,6.8535e-34,9.7188e-98,1,1.7901e-168,1.613e-69,5.276e-61,2.2735e-09
2.717e-52,1.5577e-57,6.6988e-34,4.7029e-66,1,1.4167e-147,4.856e-175,6.4801e-15
8.1243e-36,7.3085e-58,1.891e-146,7.1089e-61,0.99993,5.8123e-66,1.7599e-49,6.6119e-05
1.0254e-40,0.0046183,1.2646e-16,0.99538,3.1443e-81,4.6925e-85,9.1419e-60,2.739e-171
1.2545e-72,7.4734e-39,7.5029e-137,1,1.4975e-99,9.3725e-35,3.3371e-82,4.2074e-55
1.1629e-12,5.5582e-181,1,7.6866e-117,3.5622e-44,2.8844e-44,7.2947e-13,1.1169e-202
3.3007e-40,0.033567,1.6938e-18,2.3024e-46,0.96643,4.7849e-23,2.8984e-14,1.3469e-78
7.8587e-95,9.169e-50,2.5109e-240,8.6057e-32,4.5437e-202,1,4.1864e-16,9.3423e-183
2.8203e-118,7.0813e-165,1.3181e-11,2.0045e-07,1,5.6494e-16,1.699e-94,7.3687e-24
4.6553e-125,0,0,1.3375e-35,1.1077e-186,1,1.1566e-51,9.7378e-65
1.0347e-06,1.7693e-79,5.8313e-51,0.96997,7.2079e-163,8.2481e-09,0,0.030027
1,1.6502e-33,5.8349e-93,1.9268e-246,7.1745e-19,1.2862e-108,2.025e-16,9.143e-28
4.7392e-46,1.2305e-80,4.5315e-124,1.1163e-34,1.7661e-182,9.2475e-74,1,1.2009e-207
5.9591e-90,0.00023487,9.9577e-33,0.99928,3.5639e-20,0.00048504,1.1733e-177,2.8826e-245
2.5697e-22,4.1174e-72,7.3647e-296,0.20718,1.063e-184,0.79282,1.4531e-92,7.6159e-25
0.0054403,7.3715e-133,4.6367e-19,9.8258e-52,2.0025e-39,3.1468e-23,7.8281e-64,0.99456
4.2321e-75,7.6457e-12,1,1.3325e-15,9.2773e-303,9.663e-288,3.2642e-15,6.8072e-57
5.8235e-139,1.9001e-96,2.2088e-16,1.5132e-29,1,6.8792e-68,1.2307e-104,6.3788e-92
7.8161e-44,4.9021e-53,0.99992,3.0629e-06,7.4528e-05,3.7542e-79,9.1578e-258,1.2022e-97
1.0122e-183,1,9.4097e-140,0,4.6255e-06,1.0804e-116,4.1234e-12,9.2372e-85
8.5769e-198,8.7598e-64,2.1753e-07,6.3143e-199,2.1777e-49,1,1.697e-10,1.7672e-09
2.093e-19,2.4834e-16,7.756e-77,5.5733e-67,8.1051e-08,0.28958,0.71041,6.8136e-06
1.4312e-110,1,2.4407e-68,4.6215e-11,1.4091e-81,9.263e-37,1.639e-56,7.3023e-40
5.6941e-27,3.7771e-191,6.8131e-08,9.3152e-32,1.2473e-200,1,1.754e-178,5.9862e-35
