0.93827,0.050351,0.00010066,0.011145,6.8479e-13,0.0001362,7.8106e-10,6.3781e-10
0.00010467,4.4766e-05,0.2344,4.7579e-08,1.1437e-21,0.62812,7.5083e-09,0.13733
8.7081e-12,0.71346,4.9185e-06,0.013907,4.3963e-25,0.0023434,0.23728,0.033013
0.16717,0.13924,7.7751e-07,0.63741,9.5718e-16,0.00097633,2.5118e-07,0.055203
3.1975e-07,9.1833e-08,1.644e-21,0.0010437,0.011755,5.7847e-12,0.9872,2.8501e-06
1.4225e-25,0.012235,0.0052594,0.98183,1.805e-05,6.2003e-10,0.0003787,0.00028253
0.10638,9.6235e-06,0.0037755,0.00076269,0.0080998,1.4493e-13,0.88097,4.4567e-12
0.29726,0.25288,0.00042886,8.5671e-11,0.22344,1.8301e-05,0.22597,5.8789e-09
0.0033564,0.13778,0.0014728,0.00012526,0.73698,9.1702e-07,0.12028,2.318e-15
0.72119,0.017629,2.2048e-10,0.0027839,0.0010084,0.027035,0.086775,0.14358
0.22784,0.013781,1.4508e-09,2.2922e-09,0.23215,1.6195e-12,9.8957e-18,0.52623
0.0032894,0.73247,4.5405e-07,7.8004e-07,3.4375e-07,6.7059e-05,0.16556,0.098619
0.00024011,0.26315,0.11042,4.5396e-05,3.6525e-08,0.0037804,0.62236,2.3144e-06
5.8808e-10,1.4487e-14,0.034284,4.183e-05,0.31021,0.19134,0.024743,0.43938
0.55732,0.20014,0.01198,0.0068916,5.0108e-10,0.22332,0.00034543,9.0084e-14
0.29668,0.23428,0.075007,0.24378,0.0034158,0.14171,8.4648e-06,0.0051194
7.8691e-07,0.019992,0.5671,0.00012109,0.014522,0.29862,0.00024095,0.099402
0.012169,0.0095125,0.016042,0.0027345,1.6959e-12,4.5207e-10,0.94383,0.015717
1.383e-11,2.6313e-05,0.30738,0.03579,0.00048941,0.046855,0.60943,3.3386e-05
1.1782e-05,8.883e-05,1.3115e-05,3.3878e-05,0.023403,0.90804,0.00045065,0.067963
0.31497,0.25197,0.00059144,0.4009,3.2757e-07,0.031562,6.5779e-07,7.249e-14
0.00011634,0.0057107,0.35326,0.14965,2.246e-10,0.18098,0.013554,0.29673
0.10906,0.25508,0.0044751,0.45923,1.7414e-10,1.4271e-05,0.038556,0.13358
2.5555e-07,0.0031724,0.039061,1.4994e-06,3.6478e-16,2.4587e-06,0.95776,2.7197e-17
3.3023e-09,1.2189e-05,0.00037486,0.070168,0.92693,0.0025127,2.1583e-06,3.2343e-19
7.0353e-08,0.72752,0.21998,0.0008868,0.00026478,6.7252e-15,0.051339,1.1145e-06
0.0008565,1.5915e-08,0.0032005,1.699e-06,0.0027913,1.0422e-12,0.99315,1.5976e-09
0.0015761,0.0051191,0.0044826,0.00020738,0.31765,0.092107,0.57879,6.6432e-05
5.6587e-08,0.13308,0.084686,0.011099,1.0867e-10,0.63249,0.11039,0.028262
0.00062694,0.67628,0.32285,1.8379e-07,0.00017473,8.9155e-16,6.9971e-05,9.7695e-10
0.38042,0.60735,0.00325,0.00061762,0.0021555,0.00049333,0.0057119,2.5417e-08
0.031409,3.1761e-11,1.0592e-08,0.00055355,0.41992,0.52186,0.02626,4.0434e-08
0.0034863,0.00076949,0.0015513,5.5725e-16,0.021968,0.97066,0.0015102,5.8611e-05
0.00023547,0.0057821,0.16825,6.7198e-07,0.4044,0.38303,2.3762e-07,0.038305
6.517e-05,0.0049109,0.00056164,5.644e-08,6.3298e-05,0.024864,0.96687,0.0026599
8.0791e-09,6.8004e-05,3.8591e-16,0.0044298,0.00030983,0.11912,0.0002103,0.87586
0.0077459,4.302e-06,0.003699,6.3861e-09,4.1545e-07,0.28936,2.9367e-05,0.69917
0.00063804,1.4839e-09,0.64385,4.5442e-06,0.31701,0.010636,0.02632,0.0015375
9.3831e-15,0.00027695,1.1502e-05,0.0048514,1.4879e-07,0.91717,0.07769,8.6915e-26
0.018075,0.21981,0.00031085,1.8611e-09,7.1178e-10,0.013531,3.2931e-15,0.74828
3.3596e-08,0.14703,6.6732e-15,0.60107,0.13294,6.8091e-28,0.11895,4.62e-10
9.948e-14,0.46094,1.4725e-05,0.26073,0.00046962,0.27508,0.0027676,3.0718e-08
0.021797,1.5008e-06,0.39044,0.059167,0.51978,0.00045685,3.9359e-09,0.0083613
0.024732,0.38006,0.00048063,0.00023455,0.0026216,0.020665,0.57121,2.9758e-14
0.009371,5.9259e-07,0.00026031,0.98737,2.4592e-05,1.2642e-11,0.00044108,0.0025301
0.89693,7.1193e-09,1.3464e-23,9.0607e-13,0.00024672,0.1028,2.5029e-05,7.4733e-12
7.9288e-15,0.42987,1.3241e-14,0.0013379,0.52839,0.032134,0.0082733,9.932e-07
0.00028515,2.7687e-09,5.7138e-06,0.11842,5.6214e-17,0.077694,0.056493,0.7471
0.7381,0.13491,4.1971e-07,0.011678,0.00075544,8.89e-08,0.10904,0.0055159
1.5668e-14,0.91634,3.0098e-08,1.0862e-09,3.1112e-06,0.0028115,0.025066,0.055781
0.00016791,0.015937,0.036387,6.0597e-13,0.0025308,3.3032e-06,0.94283,0.0021424
1.0994e-09,5.248e-11,0.063438,0.64209,2.3366e-06,0.28825,0.0062181,2.5284e-06
0.00068715,0.00024841,1.3002e-13,1.6118e-08,0.28956,0.0071652,0.38713,0.31521
0.0017211,0.98146,1.3057e-05,0.0038493,7.0744e-15,0.012959,3.3659e-07,5.2989e-08
0.77247,7.6998e-05,2.0804e-06,0.023868,1.2276e-05,8.3083e-07,1.8427e-11,0.20357
0.05347,0.20083,0.45107,0.011685,0.23632,0.0076805,0.03764,0.0012943
0.6693,8.4055e-08,0.28259,3.1478e-10,8.157e-12,5.3874e-06,0.048099,3.7152e-10
0.4984,0.24169,2.4816e-07,0.17641,6.9351e-15,1.284e-05,0.016543,0.066938
2.9762e-07,0.0068894,0.0047073,0.18218,6.5759e-19,0.012376,0.0015527,0.7923
1.2126e-08,0.95685,2.9963e-06,0.017162,1.7147e-13,0.02598,3.3224e-08,1.2417e-07
0.00038102,0.10555,0.35785,0.18961,0.10993,0.011712,0.1983,0.026673
0.77512,0.0027581,0.1141,1.5779e-08,0.081688,6.6555e-08,1.278e-05,0.026317
0.6283,6.1916e-05,0.0092636,1.2644e-12,3.3742e-06,0.048143,0.20082,0.11342
0.82192,0.1524,0.013414,1.6213e-11,0.00072857,1.2885e-31,0.00010655,0.011424
1.7114e-06,0.47445,0.01008,1.043e-07,0.0050469,0.51042,4.4912e-18,3.3051e-08
3.3386e-14,0.021609,0.010167,0.92449,6.9788e-07,5.7629e-19,0.004653,0.039084
1.0261e-11,0.19557,0.0012921,0.0026546,0.62233,8.1889e-06,0.17815,5.873e-11
0.075002,3.7191e-09,4.1674e-10,6.8798e-07,0.030898,9.7795e-08,0.32344,0.57066
0.071089,0.0079271,0.00017143,5.6124e-12,0.65192,0.14372,0.12516,1.285e-05
0.01339,4.3563e-10,1.879e-14,2.7025e-06,0.97523,1.9197e-08,1.4352e-06,0.011376
1.432e-23,3.13e-07,4.1401e-06,0.20268,0.79732,2.0925e-12,3.1767e-06,5.1967e-18
0.00015166,8.2531e-11,1.8105e-06,2.1716e-05,2.6835e-06,0.0041671,0.043748,0.95191
0.0014561,0.62542,1.5598e-06,0.11583,0.19909,0.057606,4.937e-05,0.00055369
0.0049753,0.00022644,0.0053534,0.97919,3.1683e-12,3.422e-05,0.0002508,0.0099739
1.6011e-12,0.0025534,0.45122,0.29874,6.1674e-06,0.2398,1.8151e-18,0.0076829
0.00029151,9.0659e-05,9.4471e-12,3.3184e-05,0.45303,1.0426e-08,0.54081,0.0057402
1.9266e-18,0.18759,1.0313e-05,0.18133,0.085309,8.0136e-05,0.074297,0.47138
0.00061716,0.047525,0.077172,0.00011989,0.00016877,3.296e-15,0.00040943,0.87399
7.9242e-07,0.039352,0.00099694,1.4854e-07,1.1334e-06,0.32717,1.961e-05,0.63246
4.3152e-06,0.0077486,0.00096774,3.773e-12,6.4614e-06,0.016614,0.97466,5.5775e-12
0.0052716,2.555e-05,3.1712e-05,0.17893,0.81549,0.00024157,6.2938e-07,7.9941e-06
0.00017191,0.00015987,0.00034812,0.90292,3.357e-05,1.7673e-07,0.096362,1.1863e-07
0.40524,0.59356,1.4867e-06,2.2566e-13,0.0011583,8.563e-06,2.0667e-05,7.3661e-06
1.9104e-05,1.6691e-11,0.82414,0.031046,0.12454,0.0012606,3.664e-22,0.018995
0.001234,0.20987,2.3535e-07,4.1273e-16,0.18388,0.35827,0.00011873,0.24663
0.00044211,0.064232,0.063654,1.0282e-06,0.0001785,0.18895,0.31096,0.37158
0.0022278,3.6033e-05,1.1961e-06,0.081212,0.75046,9.1776e-11,0.075518,0.090549
2.3564e-07,0.15465,0.030512,3.3966e-06,3.9006e-16,9.1237e-05,0.81474,1.6743e-06
2.8171e-12,0.26139,2.9603e-05,2.334e-11,0.72691,2.4536e-13,0.011669,8.7217e-20
4.6046e-05,0.011641,0.0084752,5.2489e-05,1.469e-18,0.021354,0.95843,4.8093e-06
4.3389e-07,0.042308,0.19705,0.019594,0.0005221,0.73698,0.0035297,2.1429e-05
0.27269,0.067969,1.7881e-06,0.00053051,4.2881e-09,1.4609e-06,0.30958,0.34923
2.4862e-11,4.9217e-06,0.024266,3.6048e-08,3.1167e-05,0.011372,0.17036,0.79396
0.047842,0.2124,7.7526e-17,9.3806e-05,0.1087,0.15514,5.7346e-14,0.47582
0.43513,6.0493e-11,0.013661,2.6308e-07,1.884e-17,0.0043802,2.9731e-09,0.54683
0.75164,5.0153e-08,0.0058512,0.20236,0.030374,0.0086128,1.5637e-05,0.0011456
0.01457,0.00021652,0.0074395,0.023961,0.57058,0.0011107,0.11955,0.26258
0.00041959,0.38206,0.47982,0.00079063,0.097454,1.1857e-12,0.012628,0.026827
0.002011,0.65103,0.34656,2.1465e-11,0.00039857,8.3772e-10,1.1084e-10,1.0487e-12
0.29618,0.0025893,3.7269e-13,0.65677,0.030368,0.010547,0.0031733,0.00036832
5.6965e-07,1.711e-05,0.64822,0.34014,0.010751,1.8195e-22,0.00087115,2.9676e-13
1.8083e-05,0.99284,1.1904e-05,7.0605e-06,0.0004059,0.0046795,0.0019841,5.3758e-05
0.076609,3.9418e-10,6.0585e-09,0.053615,0.77534,0.045064,0.018984,0.030392
1.5706e-06,0.0042897,0.00025398,0.0011024,0.0023615,0.9699,5.4507e-08,0.022088
6.1893e-06,0.89102,6.4757e-05,0.0023873,0.002511,8.4069e-06,1.644e-09,0.10401
0.00087176,0.91963,3.5187e-13,0.045076,1.9493e-09,0.01508,5.0252e-05,0.019295
0.00038011,5.1662e-16,0.075402,6.7325e-15,0.5061,0.0002045,0.25966,0.15825
0.0069514,0.00025791,4.7676e-09,0.99143,0.00087566,7.1063e-07,3.2914e-11,0.000489
0.65517,0.0029226,0.064706,0.20461,3.6494e-14,2.3721e-06,0.00036383,0.07223
1.4682e-10,2.4795e-12,0.20783,0.30045,2.6682e-19,0.48282,0.0088873,1.5556e-05
0.70658,7.0476e-11,0.27069,3.9349e-26,2.4408e-10,9.6379e-13,0.015971,0.0067588
0.0061858,0.79715,0.015371,0.17614,9.6748e-06,3.7151e-11,1.6141e-09,0.0051471
6.6159e-06,0.016091,2.0556e-06,5.7909e-20,0.00014645,0.00041744,0.028421,0.95492
0.25733,0.72179,2.1091e-13,3.0577e-18,0.0037066,6.8942e-05,4.6053e-08,0.017103
3.18e-05,1.2687e-08,0.99992,2.7544e-05,1.8154e-13,6.1153e-12,2.8108e-10,2.4952e-05
8.8068e-07,0.39446,4.26e-09,5.0841e-54,5.3432e-12,0.24533,4.6377e-06,0.3602
0.00052644,0.77407,0.18143,1.3228e-07,8.3632e-08,0.043971,1.1194e-07,2.5793e-09
0.0063343,9.8076e-05,3.251e-05,0.10406,4.4514e-08,0.021984,3.1856e-26,0.86749
9.2265e-07,8.3434e-09,6.3605e-07,0.041265,3.1203e-07,0.78979,0.16885,9.556e-05
0.079882,0.06269,0.47469,0.0013348,0.36529,4.4178e-21,0.00010144,0.016015
0.00021795,3.8492e-07,7.2937e-08,6.4188e-06,8.0236e-11,0.49721,0.42646,0.076107
7.1577e-25,1.7375e-12,2.0155e-13,0.78964,0.087408,1.0771e-10,0.12295,1.0397e-11
0.40573,0.36576,0.11821,0.079573,0.0067111,0.023924,9.0985e-05,5.5377e-08
0.47653,3.3319e-10,1.6219e-06,6.2608e-12,0.058358,8.1579e-05,0.008274,0.45676
0.060049,8.8747e-10,5.0375e-06,8.3186e-06,0.085791,0.013897,0.026045,0.81421
0.24738,0.029585,4.234e-05,0.42191,1.957e-05,9.6834e-08,4.8952e-06,0.30106
2.1435e-06,1.1662e-15,0.051138,0.00036209,0.12916,5.8983e-05,0.81925,1.9973e-05
0.0082667,0.060695,0.013321,0.0036163,4.5191e-06,7.1897e-07,0.91408,1.1114e-05
0.00048376,0.70656,1.8269e-11,0.14129,0.0044492,0.13519,0.01202,7.6106e-06
1.5051e-06,2.0257e-13,0.0015509,0.78721,3.502e-05,0.020418,0.18855,0.0022361
0.056027,0.023875,0.39643,9.9737e-05,3.0595e-10,0.22852,0.15165,0.1434
2.5077e-12,0.5792,0.058779,0.0025953,0.0045856,3.3071e-15,0.35484,1.9643e-09
0.0049585,1.1979e-08,0.19391,8.0847e-05,0.78614,0.0004365,3.4382e-08,0.014479
0.17234,1.0817e-07,2.1727e-06,0.82723,0.0003646,2.5473e-05,4.4375e-05,1.6922e-07
0.25898,2.0502e-15,0.29936,0.3032,0.010614,0.12128,0.0065636,3.0813e-06
5.8935e-09,9.9161e-06,1.0259e-09,0.45526,0.35714,0.00021848,0.18736,1.1675e-05
0.00041416,0.00032288,0.33982,0.064712,0.59069,0.0023135,4.1014e-10,0.0017323
3.4364e-09,5.0163e-09,0.002873,0.033251,0.60895,1.6245e-10,4.2302e-09,0.35492
0.019126,6.3924e-11,1.8072e-07,5.433e-10,0.94572,0.035154,9.9758e-07,2.2857e-16
0.0011481,2.2174e-13,0.056268,7.4976e-06,9.0212e-07,3.3188e-10,0.010104,0.93247
