1.3628e-08,0.64723,0.00023314,0.35235,3.6331e-05,1.1507e-15,5.5969e-07,0.00015322
0.79196,5.5234e-11,8.0398e-06,8.6065e-20,0.032354,0.17559,2.827e-31,8.0781e-05
4.3331e-05,0.17555,0.81859,1.6442e-15,3.1422e-05,0.005788,9.1692e-08,1.908e-15
0.010103,0.0061979,2.6838e-07,0.0026709,2.4255e-07,1.3676e-09,0.98103,6.7626e-17
0.022774,0.024797,4.3558e-07,0.46906,0.48337,6.4218e-20,2.2111e-40,3.0544e-20
2.0149e-06,5.0965e-06,0.91977,0.03593,2.0033e-06,0.044229,4.8407e-05,1.087e-05
0.0061717,0.0011272,0.00081001,1.8145e-12,1.216e-22,0.9183,0.073522,7.0534e-05
2.3487e-18,0.61287,0.38315,1.9495e-14,4.2235e-07,0.0039824,7.3895e-11,9.3622e-07
3.9097e-06,0.01336,0.0023952,0.0022434,0.98198,7.3969e-11,4.1311e-23,1.7005e-05
1.1331e-10,1.5468e-18,0.00010684,0.79972,0.14196,2.081e-12,0.057891,0.00032341
0.20997,1.6271e-07,4.9587e-11,6.7545e-21,1.2991e-08,8.7351e-22,0.54191,0.24811
0.75521,0.0011316,7.9832e-08,0.00020646,0.24345,1.1946e-11,4.3425e-10,9.5829e-13
6.7314e-33,0.072597,4.9744e-42,0.0010757,0.0038132,0.74859,5.3376e-05,0.17387
0.74276,3.2825e-35,1.0614e-21,0.099232,0.158,2.3254e-12,6.8572e-08,5.7475e-17
2.6308e-09,0.0065135,2.4115e-22,1.8222e-06,8.4571e-09,0.96878,0.024705,8.3349e-10
0.95784,0.040608,1.2428e-08,1.2937e-17,5.9714e-17,8.4831e-10,4.1601e-14,0.0015564
0.00018156,2.8543e-09,0.98985,9.6116e-09,0.0050156,0.00044084,5.5426e-14,0.00451
8.8889e-16,0.95968,6.2058e-11,9.1657e-05,3.8228e-13,1.3369e-06,0.040226,2.4337e-06
1.9177e-06,0.14228,1.2437e-24,2.6921e-10,0.83382,1.7627e-06,5.3884e-19,0.023893
1.3646e-21,0.074701,0.89978,6.2565e-29,1.8752e-70,0.025471,4.8234e-05,7.3971e-34
3.4466e-47,2.809e-31,6.3516e-18,5.7403e-15,1,1.9437e-13,6.3993e-07,2.1577e-50
2.8996e-05,0.0032267,0.00026183,0.22347,3.1091e-47,0.76974,5.4521e-16,0.0032678
0.00021365,6.1452e-07,0.21015,7.383e-36,8.5615e-07,0.78964,3.027e-09,3.2648e-14
0.048206,4.9087e-12,0.12567,0.82612,6.4487e-21,3.2747e-20,1.5352e-17,2.2227e-29
2.5307e-05,9.0138e-07,1.949e-28,0.99997,3.1259e-10,4.7884e-16,6.1332e-12,1.6011e-19
7.1776e-07,7.0194e-05,0.035148,1.0502e-06,0.23433,0.72862,6.0489e-19,0.0018283
3.2127e-23,2.2823e-05,2.1612e-14,0.0087493,0.01174,0.00036377,1.6411e-09,0.97912
0.027754,0.9715,1.4167e-33,5.2441e-19,4.3234e-05,6.6948e-13,3.7932e-24,0.00069997
1.6459e-06,1.1509e-24,0.99156,2.5938e-08,0.0084385,9.7721e-11,1.8031e-07,1.0794e-21
1.0402e-18,4.5304e-26,6.6183e-14,0.996,1.4905e-07,2.5418e-12,0.0039917,3.7266e-06
1.0627e-05,3.7784e-35,1.8346e-07,0.0018478,0.97256,1.8466e-14,3.2481e-16,0.025586
0.72433,0.0006341,0.20394,0.0010865,0.062212,0.0024812,2.7848e-16,0.0053197
6.7863e-06,8.3278e-05,1.7818e-10,6.771e-23,0.90341,0.0012174,3.2326e-07,0.095283
0.00018594,6.0252e-09,0.011635,6.8994e-06,1.2094e-26,0.97456,3.7949e-18,0.013616
1.0703e-07,0.00091227,8.8284e-10,0.44014,9.2608e-12,0.039142,0.51981,2.0241e-12
3.8157e-06,0.00060863,4.9916e-15,3.2793e-05,0.99856,1.4386e-23,0.00079003,8.9802e-06
6.6932e-07,2.1515e-05,0.51133,0.48688,1.1646e-05,3.5719e-10,2.2289e-12,0.0017604
0.99683,4.1219e-10,1.4194e-06,6.2729e-11,0.0031447,1.8816e-19,8.3077e-13,2.3752e-05
0.0012446,9.9016e-12,0.31669,0.018108,6.6258e-07,4.2665e-10,0.66346,0.00050019
0.00012452,0.98142,7.8429e-11,9.6048e-05,0.013969,1.3278e-09,0.0031878,0.0012027
0.58592,1.956e-08,3.1207e-08,0.3798,2.3972e-07,0.010979,0.023302,3.9555e-07
0.00043215,0.14963,0.78238,0.032667,8.4292e-12,0.034886,2.0888e-06,1.855e-18
0.0024883,3.2876e-14,0.20399,1.6347e-06,1.3145e-14,0.79352,1.6292e-23,1.8358e-06
1.901e-16,6.4213e-10,6.0461e-08,4.875e-09,1.8599e-17,0.17334,2.7607e-05,0.82663
4.435e-06,2.5549e-09,1.6431e-14,9.6934e-31,0.00061129,0.55929,0.0055645,0.43453
6.452e-13,0.86433,8.3554e-06,1.2551e-17,0.027823,0.0016374,0.0001124,0.10609
0.0021463,3.4593e-06,0.91516,1.1376e-08,1.0767e-15,2.7829e-28,0.082688,7.1489e-42
8.7856e-36,5.7924e-07,1.4459e-07,0.027343,5.042e-14,0.0060824,0.0089014,0.95767
0.66032,0.27937,1.148e-16,2.6151e-10,6.3819e-12,1.4451e-16,0.06031,5.9256e-13
2.9246e-08,4.1232e-05,0.89395,0.022462,0.017436,0.066112,4.7137e-11,5.3242e-13
1.9055e-05,4.7428e-25,9.9856e-19,0.99925,0.00073337,6.6834e-08,2.1111e-12,6.588e-08
2.109e-12,2.8888e-17,0.064064,6.1614e-64,0.14216,0.00024412,0.73792,0.055612
0.0049216,3.5045e-30,9.0889e-29,7.6068e-05,0.13536,0.20506,1.1027e-19,0.65458
0.99372,4.1292e-13,2.3081e-19,1.1111e-14,5.9052e-24,0.0049279,0.0013469,1.6809e-06
0.1268,0.83895,1.3808e-26,0.0015583,0.032693,1.5203e-47,3.656e-08,4.5109e-09
6.8644e-05,3.2233e-16,1.1082e-11,0.99691,0.001585,0.0014336,2.6853e-10,3.3523e-09
1.7175e-26,0.0027873,2.5294e-08,0.98988,1.2129e-07,0.0065336,0.00049305,0.00030684
4.9908e-17,0.027313,0.75284,0.12416,4.442e-19,0.00033289,0.095355,1.3657e-15
9.9598e-19,1.2253e-15,9.5899e-06,3.3503e-12,0.65736,2.1389e-08,0.34263,5.0793e-10
0.042418,0.0087571,0.00077647,1.6762e-10,1.7001e-11,0.94327,0.0047811,1.6845e-12
2.1142e-16,1.0804e-20,0.00043786,0.48662,0.00013135,4.4268e-05,0.51276,1.6758e-10
0.0077279,0.013311,0.0060033,1.0142e-15,5.1534e-05,1.7275e-06,0.9729,5.7922e-11
7.7608e-05,0.71503,0.048122,0.0014647,0.0014747,1.7638e-16,0.00010468,0.23372
0.90591,6.7985e-05,2.8301e-19,0.00077425,1.2547e-20,2.1642e-07,0.093251,1.4616e-22
0.0012343,4.4705e-09,0.009209,2.0778e-07,1.0797e-13,0.8669,5.8248e-05,0.1226
5.1864e-14,0.99888,0.0010882,1.3333e-15,6.0536e-06,1.5624e-05,2.8471e-17,5.3504e-06
0.10884,1.384e-10,2.9406e-13,8.6447e-08,2.5885e-16,0.89116,8.2594e-33,7.6812e-10
0.99972,3.0505e-13,2.9601e-21,1.8207e-07,0.00011106,1.0836e-16,0.00017131,1.4872e-17
4.4108e-41,0.00012961,7.5875e-06,5.1617e-05,1.19e-08,0.99981,3.9967e-11,1.6077e-11
3.8549e-06,2.0532e-06,0.0035644,6.2956e-05,0.64063,0.35563,3.1114e-06,0.00010027
0.00044241,0.092207,0.84558,1.1276e-13,0.061772,7.2552e-14,3.3597e-07,3.4064e-09
0.0081234,0.00017905,0.66176,1.8882e-20,0.32743,0.0025094,7.5498e-10,9.0918e-16
9.4954e-26,0.0031383,4.0298e-06,0.0010225,0.99574,1.8521e-14,9.4919e-05,7.7365e-07
1.8041e-11,4.3958e-05,0.77875,1.4423e-08,1.2687e-05,1.5515e-09,0.22119,3.3794e-20
1.547e-15,0.72269,1.8377e-11,0.0088426,0.26802,7.5453e-06,9.6063e-08,0.00043192
0.0079572,0.14206,1.2656e-05,5.6724e-11,0.16263,8.4951e-22,0.68735,8.5404e-10
1.0941e-05,0.99612,0.0038609,3.627e-06,7.2339e-16,4.3311e-16,1.3379e-19,3.2944e-10
0.05603,9.9075e-05,0.9217,9.5928e-07,0.00014869,0.021751,0.00027102,5.4751e-07
3.0891e-07,7.0616e-13,7.0807e-10,0.99998,4.8807e-12,8.5071e-33,1.8186e-05,3.5879e-19
9.5338e-12,2.1688e-07,1.0219e-05,0.0030361,0.0013651,1.1166e-07,0.46614,0.52945
5.0891e-10,2.287e-14,9.81e-23,8.8062e-09,6.2295e-09,0.00015925,1.4395e-07,0.99984
2.6258e-40,5.7057e-05,0.22214,1.8324e-15,8.9679e-05,0.68493,0.092785,1.0584e-10
0.00011777,0.06051,2.2768e-06,0.93864,0.00038378,0.0003479,7.2952e-12,1.6365e-32
2.347e-09,0.0042841,0.82985,0.03377,1.2731e-11,0.00075838,0.13134,2.567e-14
0.97655,0.0057683,2.278e-11,0.010893,8.0898e-08,3.5711e-15,0.00039747,0.006393
2.7196e-05,0.00018078,0.000847,1.0852e-09,0.17332,0.82536,5.812e-08,0.00027324
2.2996e-10,2.3334e-24,9.5926e-65,1,5.4087e-17,2.0159e-15,3.4501e-24,1.7233e-09
2.2649e-12,2.3323e-09,1.0492e-07,0.21885,4.0252e-06,0.57622,1.4985e-06,0.20493
0.10404,0.58789,0.3061,2.3721e-05,2.6577e-14,5.4019e-27,0.0019271,1.2259e-05
0.00010213,0.00027073,1.0936e-05,0.74904,0.15821,0.049831,3.1124e-05,0.042511
1.3872e-24,2.5183e-05,1.0914e-28,3.6886e-08,7.5477e-29,0.967,0.032972,4.9634e-11
1.7417e-05,0.98251,0.00047877,4.1244e-10,0.0085264,0.0028352,0.0056319,4.8245e-06
0.50061,9.4966e-10,6.6912e-28,0.0418,0.45639,0.0011996,1.9951e-21,3.8715e-12
0.97528,2.0835e-11,2.7341e-48,6.2089e-27,0.00012395,3.6184e-10,2.8421e-05,0.024567
0.041171,0.71275,2.1076e-15,5.1942e-05,0.1842,0.040425,7.301e-08,0.021398
3.0735e-12,3.9143e-47,0.00011618,0.93999,1.6443e-19,0.0091052,1.7481e-12,0.05079
0.54327,6.9356e-14,2.0587e-15,8.2893e-05,0.1814,7.5419e-10,0.27524,9.7436e-14
0.70076,3.4e-25,0.29067,8.7071e-08,1.3527e-30,0.0085642,3.8572e-13,4.7807e-06
3.2726e-10,5.467e-05,1.035e-08,9.5592e-13,1.2067e-05,2.6917e-06,0.0098733,0.99006
5.4655e-20,0.00032107,0.00017221,2.1913e-13,0.0052731,0.96488,0.029357,2.2235e-14
0.00051681,0.14551,0.00085304,0.0002067,8.1684e-16,3.496e-05,0.0094495,0.84343
1.1702e-26,0.94894,1.8323e-09,2.6932e-17,0.042457,0.0040201,0.0045135,6.4343e-05
2.4156e-25,0.0024308,0.0069137,8.9911e-09,1.4491e-09,6.3329e-07,0.014033,0.97662
5.8511e-06,2.0026e-06,0.83106,0.14833,8.217e-10,1.3637e-10,4.8412e-05,0.020552
6.2031e-06,0.45955,2.5736e-09,0.0046343,0.002976,7.7834e-07,3.5943e-08,0.53283
0.69863,8.5261e-08,8.6429e-12,2.1304e-07,0.25981,0.036275,0.0052822,3.5739e-11
1.6119e-18,5.2369e-05,0.0063744,1.8653e-29,0.90142,0.077703,4.3362e-13,0.014455
1.2897e-20,0.00077583,0.62982,0.00022509,0.36467,1.0212e-07,0.0044792,2.5359e-05
1.0482e-18,0.003549,6.1046e-13,2.1405e-07,0.014776,0.98145,0.00015846,6.1675e-05
0.014869,0.044402,4.6959e-06,1.5549e-05,0.0039191,1.678e-10,0.93679,4.2071e-14
0.00061788,4.6891e-05,0.99932,6.1175e-16,5.7691e-07,9.9593e-06,1.0672e-10,1.1329e-11
1.8653e-12,0.69242,4.5873e-13,0.12545,2.7353e-12,0.092489,0.089641,4.05e-11
5.2489e-07,3.9549e-09,1.1671e-07,0.96216,0.037579,2.2774e-20,6.425e-20,0.0002643
8.1154e-12,0.9986,6.19e-05,0.0013209,1.3737e-05,3.8183e-21,3.1587e-14,9.0057e-10
0.027575,0.95878,0.013494,6.4518e-10,0.00014952,7.8771e-13,3.9428e-14,1.096e-23
0.0012892,1.7931e-09,0.038736,8.0926e-18,6.5294e-08,6.7156e-26,2.3194e-16,0.95997
1.1725e-08,9.2798e-07,0.049153,2.059e-06,0.025881,0.92496,1.3112e-08,1.0907e-12
0.97409,1.5239e-13,0.025463,1.1578e-21,2.5663e-05,0.00038148,2.7049e-08,3.7604e-05
0.8049,0.18221,2.6563e-21,5.6056e-05,0.0023148,0.00062376,3.232e-34,0.0098962
2.9714e-19,0.99764,0.00060249,3.0411e-25,1.3072e-06,3.0853e-06,0.00175,2.453e-06
3.2778e-11,0.076297,0.90695,3.5952e-08,0.0068784,0.0029842,0.00023321,0.0066596
1.1285e-08,2.0377e-05,0.93323,9.4768e-05,0.00078152,1.4754e-06,0.065876,8.1504e-12
9.5921e-16,7.8543e-21,2.1995e-12,0.95538,1.6942e-06,0.04015,7.8782e-28,0.0044705
1.5681e-12,0.97905,2.0089e-07,6.1148e-06,9.8354e-07,0.013775,0.0071667,2.6006e-20
3.2225e-11,0.014571,0.98538,4.0587e-08,6.4528e-08,2.8753e-23,1.8535e-06,5.1217e-05
0.24756,0.61525,0.05594,2.1692e-24,9.4728e-14,9.2651e-06,0.00074263,0.080496
3.0327e-16,8.2699e-11,9.111e-18,3.754e-06,4.88e-13,0.99672,3.8025e-05,0.00324
3.292e-10,0.0055302,3.8572e-29,0.19135,7.6846e-17,0.0025605,0.80022,0.00033882
1.2329e-30,3.3563e-18,3.0233e-08,5.0993e-12,1.5521e-62,6.9247e-06,6.2135e-11,0.99999
0.00039308,0.0010294,0.00012323,3.4218e-15,4.337e-07,3.5907e-11,0.22187,0.77658
0.13629,5.5008e-05,5.4586e-07,0.0065182,1.1916e-12,1.81e-16,1.1005e-24,0.85714
6.7532e-09,2.8796e-11,0.00080018,0.96785,0.030276,0.0010774,1.0604e-09,3.9996e-12
0.00097652,2.7462e-09,0.00018537,3.4849e-23,0.99884,2.6506e-14,1.2136e-20,1.5105e-12
0.022644,0.00016214,0.59872,0.37767,0.00070624,9.3303e-05,9.8451e-09,2.4772e-14
2.8451e-11,2.572e-22,1.9075e-11,2.2997e-10,0.00040141,2.1331e-11,0.9996,5.8287e-14
7.6459e-08,0.0002181,7.474e-08,3.759e-09,0.94681,6.6527e-13,1.5964e-14,0.05297
5.0726e-05,0.00042864,6.9518e-08,0.9983,0.00073325,0.00047307,1.5325e-05,2.3365e-28
0.066867,5.6176e-08,3.7536e-32,0.036313,2.3234e-10,2.7885e-05,3.007e-06,0.89679
1.1064e-09,5.4689e-19,0.022173,8.6327e-13,0.019108,0.32996,1.2479e-13,0.62876
0.0039066,1.3776e-05,0.58621,7.5522e-13,0.0044652,4.6606e-19,0.00010168,0.4053
0.9899,3.6681e-13,2.537e-23,1.0535e-11,0.010061,4.0248e-05,1.4793e-11,5.813e-19
7.2739e-39,2.1864e-21,0.0152,0.79661,0.18805,0.00014112,1.1542e-10,2.0256e-12
7.9438e-09,0.99967,0.0003304,5.3657e-12,1.8951e-18,4.3597e-22,3.7252e-08,6.6804e-08
0.00046523,1.5187e-07,0.036196,0.85819,0.10515,3.8713e-16,1.2122e-11,1.0833e-20
1.6094e-05,0.0033893,2.6807e-14,0.99537,7.6226e-16,0.0012267,2.9031e-07,8.1662e-27
0.00028507,5.9752e-05,2.1208e-18,0.99955,0.00010501,3.1661e-17,2.7899e-15,4.0744e-18
4.2302e-18,7.0841e-06,1.015e-15,0.97169,9.3231e-07,0.0037496,0.00010895,0.024441
1.9531e-08,9.8256e-08,2.4743e-06,6.096e-06,1.7443e-08,0.99864,3.6055e-06,0.0013478
0.2621,7.843e-19,1.609e-08,3.9323e-05,0.29724,1.6052e-09,0.0017371,0.43889
1.0917e-08,1.2388e-22,0.87468,9.8163e-22,4.9196e-06,1.7443e-21,0.12532,3.6867e-23
2.0336e-06,5.4378e-23,1.7892e-08,0.0026271,5.3751e-21,8.0602e-18,0.99737,2.7161e-08
2.401e-22,5.2763e-09,5.0719e-08,3.8122e-23,0.99983,3.452e-05,1.0628e-15,0.0001388
1.845e-06,0.4221,1.732e-50,0.00070434,0.0058924,0.026391,0.54491,6.7152e-06
0.0023799,0.0071554,2.4552e-17,0.98618,0.0001751,3.8993e-07,0.0032676,0.00084438
0.0034272,9.3818e-36,0.98463,0.0016617,0.0101,3.2359e-12,4.7014e-11,0.00018622
1.2649e-09,0.25302,5.0541e-06,3.259e-06,0.55202,1.8086e-16,0.018244,0.17671
0.012743,1.1418e-09,0.016614,0.00039714,9.8151e-05,7.0564e-06,0.97014,9.1128e-07
1.5932e-31,6.9751e-24,5.4249e-05,3.3518e-08,0.00011321,0.99794,0.0018876,6.2037e-09
0.5625,0.00053172,7.2352e-10,6.0765e-15,0.030388,0.0027484,6.6358e-13,0.40383
2.7462e-08,0.00042353,0.50798,8.0847e-08,1.8506e-22,0.054705,7.4777e-28,0.43689
3.619e-12,0.006326,3.1754e-13,0.98581,0.0078593,1.3541e-21,2.647e-12,4.2016e-25
1.4027e-09,0.0072236,0.98057,0.012114,1.164e-11,2.1549e-07,8.9578e-06,8.5852e-05
0.97314,9.9319e-06,2.4872e-07,0.0015863,3.0151e-08,9.5264e-25,0.022269,0.0029963
0.98745,4.1506e-13,5.1981e-20,4.9521e-23,2.6494e-19,2.7918e-15,2.8047e-06,0.01255
0.20807,0.13932,0.56696,2.3237e-12,2.1245e-06,0.00013539,0.00028955,0.085217
5.1054e-21,6.6155e-17,3.0082e-59,0.65109,0.34663,0.0022806,3.3956e-17,4.9363e-22
0.49441,5.3789e-06,3.4903e-06,0.00018145,0.001069,1.5726e-13,5.1088e-12,0.50433
0.11043,7.4889e-09,0.71126,0.0060607,0.0001212,0.17212,3.1928e-14,1.1567e-10
0.63029,7.0959e-07,0.1001,6.0061e-17,4.2164e-05,2.9216e-14,1.0746e-42,0.26957
3.3715e-10,5.0255e-09,0.70206,5.4641e-08,0.29775,2.6217e-09,0.00019005,9.4281e-12
0.98217,0.017506,9.506e-14,1.366e-11,1.0068e-39,0.0003204,1.8204e-14,3.8867e-13
2.0918e-19,9.3304e-18,0.00028849,0.57586,0.40534,0.0089988,0.0095178,1.0823e-07
1.391e-15,9.6877e-23,2.8937e-12,7.9135e-17,1.0342e-10,0.38641,0.00018729,0.6134
0.0044543,0.96817,3.3754e-12,0.011425,2.4942e-06,1.6185e-11,0.015949,6.3566e-20
5.646e-08,7.0007e-07,1.0035e-24,0.95,0.00047434,0.0064942,0.039955,0.0030797
0.11834,3.0902e-15,6.1992e-05,0.78531,5.5067e-06,0.096279,2.3389e-13,7.0211e-07
5.5272e-20,0.00028004,3.6798e-10,0.0028747,0.97682,1.5042e-15,1.573e-30,0.020027
0.0015839,0.48097,3.4102e-31,0.00077541,0.045909,1.7817e-41,1.4478e-13,0.47076
2.3761e-18,1.0717e-06,8.0658e-06,0.99852,0.00084311,1.6442e-41,0.00062454,3.5644e-06
0.072461,8.2618e-11,0.020869,0.00029299,0.51235,0.33455,2.8989e-07,0.059473
1.0862e-16,0.00012226,2.3177e-06,0.18833,0.014391,1.4963e-22,0.79708,7.5432e-05
1,4.1465e-14,3.695e-11,2.2478e-08,1.0556e-07,3.9504e-18,1.3473e-08,1.4861e-08
9.8583e-19,1.1391e-07,0.46207,0.0060791,0.51418,0.00012879,0.017546,1.0134e-08
4.729e-07,3.1426e-12,1.7836e-22,0.023896,0.97597,1.4269e-21,1.6719e-13,0.00012927
8.1404e-36,5.8669e-18,5.9674e-09,3.1457e-08,0.9997,0.00022274,4.2863e-06,7.3662e-05
0.00020055,0.049468,8.8744e-22,0.15719,1.6005e-13,0.79314,5.9958e-07,3.6345e-07
3.5168e-18,7.146e-07,1.1912e-06,3.928e-27,4.2482e-08,2.1243e-05,0.99998,2.0962e-07
7.8814e-21,3.2699e-07,0.97795,0.022054,8.6156e-13,3.0866e-37,1.9714e-10,6.6169e-12
0.42637,0.10814,6.2511e-10,8.4866e-09,2.2473e-05,0.35128,0.11216,0.0020302
2.8373e-20,3.1586e-09,1.1204e-09,1.6724e-11,9.4105e-05,0.0007452,0.99916,2.8836e-19
8.8626e-08,0.00079587,0.16255,0.69344,4.9083e-14,0.052175,3.4302e-08,0.091033
0.00018112,1.2472e-11,1.1683e-06,0.010985,1.0206e-05,8.2446e-25,0.074922,0.9139
3.555e-11,0.0009184,0.39707,4.0952e-21,8.0487e-11,0.6017,0.00029851,2.1594e-05
0.068768,6.159e-20,0.91015,0.00035536,1.7226e-21,0.012452,0.0082702,1.1568e-09
7.9952e-05,4.0191e-25,2.2192e-08,0.99137,7.3035e-09,3.5711e-09,1.2622e-06,0.0085492
7.9295e-10,0.00057208,6.8464e-17,2.8284e-17,3.2296e-12,2.8025e-10,0.0039782,0.99545
1.8462e-05,1.2686e-09,3.4382e-12,0.98632,0.0036245,1.2703e-09,0.010038,1.7751e-06
3.1456e-06,1.6021e-05,1.1005e-08,0.99998,6.7677e-15,5.9753e-23,5.0662e-07,8.7033e-15
2.3417e-09,0.013338,3.1136e-26,5.4386e-19,0.98665,1.4339e-05,1.6191e-23,9.9587e-11
0.0028912,1.0853e-08,5.7754e-17,0.469,2.9314e-29,0.35031,0.17541,0.0023953
2.0243e-08,4.3751e-07,0.97107,8.2945e-06,1.4844e-40,0.028925,3.8659e-31,3.5947e-10
0.14855,0.84331,0.0077794,1.1059e-06,0.00035403,6.9685e-11,2.6928e-18,5.2692e-09
1.6286e-07,0.99551,9.8594e-09,1.3303e-06,0.0044924,2.6273e-09,4.3596e-08,3.2232e-10
0.10677,0.0025637,2.767e-31,0.12419,1.1958e-23,8.9681e-26,4.1832e-07,0.76647
0.060592,9.5364e-35,0.0077022,0.033533,3.089e-08,0.89817,5.8051e-18,2.6723e-09
3.9052e-09,0.00050146,0.0006219,6.3734e-07,2.1438e-27,0.99887,1.6933e-06,7.1118e-09
0.68949,9.6686e-10,3.1557e-05,3.8529e-12,2.9138e-11,0.017889,1.8963e-15,0.29259
0.00055421,8.7908e-46,0.0042168,0.71843,1.7601e-11,0.2768,6.1203e-13,4.7993e-13
1.4684e-05,7.1906e-22,2.2405e-12,0.00048297,3.1882e-13,3.9305e-05,0.99722,0.0022456
6.0376e-10,1.4056e-09,9.5269e-08,0.063444,0.61479,0.0010196,0.0091362,0.31161
0.00046934,2.5411e-22,4.9701e-13,0.98639,7.1315e-07,1.6856e-09,0.013126,1.8379e-05
0.12558,7.3504e-05,0.8741,1.0189e-07,3.0862e-07,0.00024347,1.4086e-13,2.3469e-13
4.2509e-29,0.99309,0.0069006,1.3049e-28,3.9344e-06,1.4616e-24,1.5848e-17,5.5331e-07
0.99261,1.8041e-05,4.2746e-59,7.6991e-17,6.3052e-13,6.2886e-08,0.0073742,9.7837e-11
0.0030088,0.093648,7.9294e-28,0.062129,5.9519e-59,0.84121,1.3782e-07,1.0398e-37
8.5828e-38,0.15483,0.84444,0.00069898,3.3819e-05,1.3425e-12,1.0727e-10,9.1833e-08
0.0023218,0.040517,0.90609,2.4821e-12,0.051068,1.2089e-19,1.0372e-25,5.3505e-06
4.1547e-25,0.00032398,4.3113e-22,0.25732,0.73405,5.3484e-07,5.4225e-06,0.0082951
